season,game_id,finals_game_number,game_date,home_team,away_team,event_num,period,pctimestring,seconds_remaining_period,seconds_remaining_game,home_score,away_score,score_margin_home,abs_score_margin,event_type_label,home_win_probability,away_win_probability,predicted_winner,predicted_label,actual_home_team_won,prediction_correct
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,30,1,PT10M06.00S,606.0,2766.0,2.0,7.0,-5.0,5.0,missed_shot,0.3660104842389783,0.6339895157610217,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,31,1,PT10M04.00S,604.0,2764.0,2.0,7.0,-5.0,5.0,rebound,0.3701837232105534,0.6298162767894466,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,32,1,PT09M52.00S,592.0,2752.0,2.0,7.0,-5.0,5.0,missed_shot,0.3749766633372068,0.6250233366627932,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,33,1,PT09M48.00S,588.0,2748.0,2.0,7.0,-5.0,5.0,rebound,0.3704256222180927,0.6295743777819073,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,35,1,PT09M34.00S,574.0,2734.0,2.0,10.0,-8.0,8.0,made_shot,0.2733488327624124,0.7266511672375875,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,37,1,PT09M20.00S,560.0,2720.0,2.0,10.0,-8.0,8.0,unknown,0.2718140961941457,0.7281859038058542,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,39,1,PT09M17.00S,557.0,2717.0,2.0,12.0,-10.0,10.0,made_shot,0.2222147479340795,0.7777852520659205,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,40,1,PT09M16.00S,556.0,2716.0,2.0,12.0,-10.0,10.0,timeout,0.2176363911512287,0.7823636088487713,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,41,1,PT09M02.00S,542.0,2702.0,2.0,12.0,-10.0,10.0,missed_shot,0.2182071017023148,0.7817928982976852,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,42,1,PT09M01.00S,541.0,2701.0,2.0,12.0,-10.0,10.0,rebound,0.2193592418561629,0.780640758143837,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,43,1,PT09M01.00S,541.0,2701.0,2.0,12.0,-10.0,10.0,missed_shot,0.2294895384327,0.7705104615673,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,44,1,PT08M59.00S,539.0,2699.0,2.0,12.0,-10.0,10.0,rebound,0.219381448217992,0.780618551782008,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,45,1,PT08M59.00S,539.0,2699.0,2.0,12.0,-10.0,10.0,missed_shot,0.219159133879792,0.780840866120208,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,46,1,PT08M56.00S,536.0,2696.0,2.0,12.0,-10.0,10.0,rebound,0.2194147607910999,0.7805852392089001,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,48,1,PT08M52.00S,532.0,2692.0,5.0,12.0,-7.0,7.0,made_shot,0.3025683907688077,0.6974316092311923,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,50,1,PT08M33.00S,513.0,2673.0,5.0,14.0,-9.0,9.0,made_shot,0.236377898041302,0.763622101958698,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,51,1,PT08M26.00S,506.0,2666.0,5.0,14.0,-9.0,9.0,foul,0.244601442253276,0.7553985577467239,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,53,1,PT08M26.00S,506.0,2666.0,6.0,14.0,-8.0,8.0,free_throw,0.2724662355792278,0.7275337644207722,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,54,1,PT08M26.00S,506.0,2666.0,7.0,14.0,-7.0,7.0,free_throw,0.302375520554528,0.697624479445472,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,55,1,PT08M08.00S,488.0,2648.0,7.0,14.0,-7.0,7.0,missed_shot,0.308728634045294,0.6912713659547061,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,56,1,PT08M05.00S,485.0,2645.0,7.0,14.0,-7.0,7.0,rebound,0.3026392174788291,0.6973607825211708,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,57,1,PT08M02.00S,482.0,2642.0,9.0,14.0,-5.0,5.0,made_shot,0.3699199862284272,0.6300800137715727,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,59,1,PT08M02.00S,482.0,2642.0,9.0,14.0,-5.0,5.0,foul,0.3673062691190646,0.6326937308809354,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,61,1,PT08M02.00S,482.0,2642.0,9.0,14.0,-5.0,5.0,substitution,0.367998995243476,0.632001004756524,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,63,1,PT08M02.00S,482.0,2642.0,10.0,14.0,-4.0,4.0,free_throw,0.4072633612278356,0.5927366387721644,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,64,1,PT07M51.00S,471.0,2631.0,10.0,14.0,-4.0,4.0,foul,0.4049735795644598,0.5950264204355402,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,66,1,PT07M37.00S,457.0,2617.0,10.0,16.0,-6.0,6.0,made_shot,0.3387506391558341,0.6612493608441659,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,68,1,PT07M16.00S,436.0,2596.0,10.0,16.0,-6.0,6.0,missed_shot,0.3381115261672197,0.6618884738327803,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,69,1,PT07M14.00S,434.0,2594.0,10.0,16.0,-6.0,6.0,rebound,0.3336822852663834,0.6663177147336166,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,70,1,PT06M59.00S,419.0,2579.0,10.0,19.0,-9.0,9.0,made_shot,0.2425372734214463,0.7574627265785537,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,72,1,PT06M29.00S,389.0,2549.0,10.0,19.0,-9.0,9.0,missed_shot,0.2437572853485018,0.7562427146514982,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,73,1,PT06M27.00S,387.0,2547.0,10.0,19.0,-9.0,9.0,rebound,0.2434667398692671,0.7565332601307329,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,74,1,PT06M21.00S,381.0,2541.0,10.0,22.0,-12.0,12.0,made_shot,0.1682149243876087,0.8317850756123912,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,76,1,PT06M05.00S,365.0,2525.0,10.0,22.0,-12.0,12.0,foul,0.1710883037284064,0.8289116962715936,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,78,1,PT06M05.00S,365.0,2525.0,11.0,22.0,-11.0,11.0,free_throw,0.1927150330655479,0.8072849669344521,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,79,1,PT06M05.00S,365.0,2525.0,11.0,22.0,-11.0,11.0,substitution,0.1931942254822762,0.8068057745177237,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,80,1,PT06M05.00S,365.0,2525.0,11.0,22.0,-11.0,11.0,substitution,0.1931942254822762,0.8068057745177237,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,81,1,PT06M05.00S,365.0,2525.0,11.0,22.0,-11.0,11.0,substitution,0.1931942254822762,0.8068057745177237,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,82,1,PT06M05.00S,365.0,2525.0,11.0,22.0,-11.0,11.0,substitution,0.1931942254822762,0.8068057745177237,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,87,1,PT06M05.00S,365.0,2525.0,12.0,22.0,-10.0,10.0,free_throw,0.2164746945628798,0.7835253054371202,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,88,1,PT05M51.00S,351.0,2511.0,12.0,25.0,-13.0,13.0,made_shot,0.1501088004643229,0.849891199535677,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,90,1,PT05M27.00S,327.0,2487.0,14.0,25.0,-11.0,11.0,made_shot,0.194185695024333,0.805814304975667,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,91,1,PT05M15.00S,315.0,2475.0,14.0,25.0,-11.0,11.0,missed_shot,0.1922545507294106,0.8077454492705893,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,92,1,PT05M13.00S,313.0,2473.0,14.0,25.0,-11.0,11.0,rebound,0.1919836999887204,0.8080163000112796,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,93,1,PT05M01.00S,301.0,2461.0,14.0,25.0,-11.0,11.0,unknown,0.1903065316394193,0.8096934683605806,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,95,1,PT04M58.00S,298.0,2458.0,14.0,25.0,-11.0,11.0,rebound,0.192134614247542,0.8078653857524579,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,96,1,PT04M53.00S,293.0,2453.0,14.0,27.0,-13.0,13.0,made_shot,0.1516360274127694,0.8483639725872306,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,98,1,PT04M40.00S,280.0,2440.0,17.0,27.0,-10.0,10.0,made_shot,0.2144794631758942,0.7855205368241057,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,100,1,PT04M23.00S,263.0,2423.0,17.0,27.0,-10.0,10.0,foul,0.2172636673072535,0.7827363326927465,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,102,1,PT04M23.00S,263.0,2423.0,17.0,27.0,-10.0,10.0,substitution,0.2156107647319801,0.7843892352680198,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,104,1,PT04M23.00S,263.0,2423.0,17.0,27.0,-10.0,10.0,substitution,0.2156107647319801,0.7843892352680198,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,105,1,PT04M23.00S,263.0,2423.0,17.0,27.0,-10.0,10.0,substitution,0.2156107647319801,0.7843892352680198,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,106,1,PT04M23.00S,263.0,2423.0,17.0,27.0,-10.0,10.0,substitution,0.2156107647319801,0.7843892352680198,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,111,1,PT04M15.00S,255.0,2415.0,17.0,30.0,-13.0,13.0,made_shot,0.1491124081761644,0.8508875918238356,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,113,1,PT03M59.00S,239.0,2399.0,17.0,30.0,-13.0,13.0,foul,0.149555654213342,0.850444345786658,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,115,1,PT03M59.00S,239.0,2399.0,17.0,30.0,-13.0,13.0,free_throw,0.1500933870710714,0.8499066129289286,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,116,1,PT03M59.00S,239.0,2399.0,17.0,30.0,-13.0,13.0,rebound,0.1548592205809814,0.8451407794190186,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,117,1,PT03M59.00S,239.0,2399.0,17.0,30.0,-13.0,13.0,free_throw,0.1501657598909889,0.8498342401090111,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,118,1,PT03M57.00S,237.0,2397.0,17.0,30.0,-13.0,13.0,rebound,0.1496176756050197,0.8503823243949803,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,119,1,PT03M44.00S,224.0,2384.0,17.0,30.0,-13.0,13.0,unknown,0.1482509014382996,0.8517490985617003,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,121,1,PT03M42.00S,222.0,2382.0,17.0,30.0,-13.0,13.0,rebound,0.1497414585537567,0.8502585414462432,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,122,1,PT03M33.00S,213.0,2373.0,17.0,30.0,-13.0,13.0,unknown,0.1483409828348144,0.8516590171651856,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,124,1,PT03M32.00S,212.0,2372.0,17.0,30.0,-13.0,13.0,jump_ball,0.1518329926054922,0.8481670073945078,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,127,1,PT03M32.00S,212.0,2372.0,17.0,30.0,-13.0,13.0,foul,0.1531965140911195,0.8468034859088804,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,129,1,PT03M32.00S,212.0,2372.0,17.0,30.0,-13.0,13.0,substitution,0.150158290006572,0.8498417099934279,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,130,1,PT03M32.00S,212.0,2372.0,17.0,30.0,-13.0,13.0,substitution,0.150158290006572,0.8498417099934279,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,133,1,PT03M19.00S,199.0,2359.0,17.0,30.0,-13.0,13.0,missed_shot,0.1537486368898434,0.8462513631101566,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,134,1,PT03M17.00S,197.0,2357.0,17.0,30.0,-13.0,13.0,rebound,0.1499479509514921,0.8500520490485078,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,135,1,PT03M17.00S,197.0,2357.0,17.0,32.0,-15.0,15.0,made_shot,0.1169232254261536,0.8830767745738464,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,136,1,PT02M53.00S,173.0,2333.0,17.0,32.0,-15.0,15.0,foul,0.1160237529243731,0.8839762470756268,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,138,1,PT02M53.00S,173.0,2333.0,18.0,32.0,-14.0,14.0,free_throw,0.13179666984273,0.8682033301572699,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,139,1,PT02M53.00S,173.0,2333.0,18.0,32.0,-14.0,14.0,substitution,0.1321491826163442,0.8678508173836557,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,141,1,PT02M53.00S,173.0,2333.0,19.0,32.0,-13.0,13.0,free_throw,0.149436038712925,0.850563961287075,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,142,1,PT02M29.00S,149.0,2309.0,19.0,34.0,-15.0,15.0,made_shot,0.1153500420158859,0.884649957984114,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,143,1,PT02M15.00S,135.0,2295.0,19.0,34.0,-15.0,15.0,foul,0.1181191692415857,0.8818808307584143,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,144,1,PT02M15.00S,135.0,2295.0,20.0,34.0,-14.0,14.0,free_throw,0.1378331445054071,0.8621668554945928,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,145,1,PT02M15.00S,135.0,2295.0,20.0,34.0,-14.0,14.0,substitution,0.1317796568743961,0.8682203431256038,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,146,1,PT02M15.00S,135.0,2295.0,20.0,34.0,-14.0,14.0,substitution,0.1317796568743961,0.8682203431256038,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,149,1,PT02M05.00S,125.0,2285.0,20.0,34.0,-14.0,14.0,missed_shot,0.1317491148299808,0.8682508851700191,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,150,1,PT02M02.00S,122.0,2282.0,20.0,34.0,-14.0,14.0,rebound,0.1315762581369624,0.8684237418630376,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,151,1,PT01M50.00S,110.0,2270.0,20.0,34.0,-14.0,14.0,foul,0.1343334356736542,0.8656665643263458,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,152,1,PT01M50.00S,110.0,2270.0,20.0,35.0,-15.0,15.0,free_throw,0.1212979351114559,0.8787020648885441,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,153,1,PT01M50.00S,110.0,2270.0,20.0,35.0,-15.0,15.0,substitution,0.1158730559155667,0.8841269440844333,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,154,1,PT01M50.00S,110.0,2270.0,20.0,35.0,-15.0,15.0,substitution,0.1158730559155667,0.8841269440844333,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,155,1,PT01M50.00S,110.0,2270.0,20.0,35.0,-15.0,15.0,substitution,0.1158730559155667,0.8841269440844333,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,159,1,PT01M39.00S,99.0,2259.0,20.0,35.0,-15.0,15.0,missed_shot,0.1158523497300035,0.8841476502699964,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,160,1,PT01M37.00S,97.0,2257.0,20.0,35.0,-15.0,15.0,rebound,0.115690937137008,0.8843090628629919,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,161,1,PT01M17.00S,77.0,2237.0,20.0,35.0,-15.0,15.0,missed_shot,0.1160157966140585,0.8839842033859414,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,162,1,PT01M14.00S,74.0,2234.0,20.0,35.0,-15.0,15.0,rebound,0.1158435898721459,0.8841564101278541,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,164,1,PT01M04.00S,64.0,2224.0,20.0,35.0,-15.0,15.0,missed_shot,0.1160849984751933,0.8839150015248066,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,165,1,PT01M02.00S,62.0,2222.0,20.0,35.0,-15.0,15.0,rebound,0.1159233042407609,0.8840766957592391,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,167,1,PT01M02.00S,62.0,2222.0,20.0,35.0,-15.0,15.0,substitution,0.1161922699114757,0.8838077300885242,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,169,1,PT00M45.90S,45.9,2205.9,20.0,37.0,-17.0,17.0,made_shot,0.0891436383296958,0.910856361670304,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,170,1,PT00M41.70S,41.7,2201.7,20.0,37.0,-17.0,17.0,foul,0.0902140022211244,0.9097859977788756,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,172,1,PT00M41.70S,41.7,2201.7,20.0,37.0,-17.0,17.0,turnover,0.0890754838938369,0.9109245161061632,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,173,1,PT00M41.70S,41.7,2201.7,20.0,37.0,-17.0,17.0,instant_replay,0.0904884189952958,0.9095115810047042,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,174,1,PT00M41.70S,41.7,2201.7,20.0,38.0,-18.0,18.0,free_throw,0.0805602203053571,0.9194397796946427,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,175,1,PT00M41.70S,41.7,2201.7,20.0,38.0,-18.0,18.0,substitution,0.0777790139852285,0.9222209860147714,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,177,1,PT00M41.70S,41.7,2201.7,20.0,39.0,-19.0,19.0,free_throw,0.0702509956971129,0.9297490043028872,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,179,1,PT00M27.70S,27.7,2187.7,20.0,41.0,-21.0,21.0,made_shot,0.051035908962488,0.948964091037512,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,181,1,PT00M19.70S,19.7,2179.7,20.0,41.0,-21.0,21.0,foul,0.0518097590792095,0.9481902409207904,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,183,1,PT00M19.70S,19.7,2179.7,21.0,41.0,-20.0,20.0,free_throw,0.0587325625778368,0.9412674374221632,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,184,1,PT00M19.70S,19.7,2179.7,21.0,41.0,-20.0,20.0,substitution,0.0589029112391251,0.9410970887608748,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,186,1,PT00M19.70S,19.7,2179.7,22.0,41.0,-19.0,19.0,free_throw,0.0673517919455548,0.9326482080544451,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,187,1,PT00M03.80S,3.8,2163.8,22.0,41.0,-19.0,19.0,missed_shot,0.0686602323224168,0.9313397676775832,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,188,1,PT00M01.60S,1.6,2161.6,22.0,41.0,-19.0,19.0,rebound,0.0674185163691863,0.9325814836308136,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,189,1,PT00M00.00S,0.0,2160.0,22.0,41.0,-19.0,19.0,end_period,0.0658542792353121,0.934145720764688,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,196,2,PT12M00.00S,720.0,2160.0,22.0,41.0,-19.0,19.0,start_period,0.0666242332987432,0.9333757667012568,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,197,2,PT11M36.00S,696.0,2136.0,25.0,41.0,-16.0,16.0,made_shot,0.1009492045318319,0.8990507954681681,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,199,2,PT11M21.00S,681.0,2121.0,25.0,44.0,-19.0,19.0,made_shot,0.067170660804113,0.932829339195887,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,201,2,PT11M06.00S,666.0,2106.0,25.0,44.0,-19.0,19.0,unknown,0.066691324769603,0.933308675230397,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,203,2,PT10M45.00S,645.0,2085.0,25.0,47.0,-22.0,22.0,made_shot,0.044964778237338,0.955035221762662,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,204,2,PT10M45.00S,645.0,2085.0,25.0,47.0,-22.0,22.0,foul,0.0454479245770038,0.954552075422996,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,207,2,PT10M45.00S,645.0,2085.0,25.0,47.0,-22.0,22.0,instant_replay,0.0452949905111359,0.954705009488864,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,208,2,PT10M45.00S,645.0,2085.0,25.0,48.0,-23.0,23.0,free_throw,0.0392883368119935,0.9607116631880064,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,209,2,PT10M45.00S,645.0,2085.0,25.0,48.0,-23.0,23.0,substitution,0.0385420839302812,0.9614579160697188,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,212,2,PT10M35.00S,635.0,2075.0,25.0,48.0,-23.0,23.0,foul,0.0389291309889144,0.9610708690110856,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,214,2,PT10M29.00S,629.0,2069.0,25.0,48.0,-23.0,23.0,missed_shot,0.0392199868718478,0.960780013128152,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,215,2,PT10M26.00S,626.0,2066.0,25.0,48.0,-23.0,23.0,rebound,0.0384906124226951,0.9615093875773048,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,216,2,PT10M25.00S,625.0,2065.0,27.0,48.0,-21.0,21.0,made_shot,0.0505522157122814,0.9494477842877186,San Antonio Spurs,0,1,0.0
