game_id,event_num,season,game_date,home_team,away_team,period,pctimestring,seconds_remaining_period,seconds_remaining_game,home_score,away_score,score_margin_home,abs_score_margin,event_type_label,home_win_probability,away_win_probability,predicted_winner,predicted_label,actual_home_team_won,prediction_correct
0022400001,372,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT10M41.00S,641.0,1361.0,67.0,58.0,9.0,9.0,missed_shot,0.8163992598283899,0.1836007401716101,Boston Celtics,1,0,0.0
0022400001,373,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT10M40.00S,640.0,1360.0,67.0,58.0,9.0,9.0,rebound,0.8177865519581384,0.1822134480418615,Boston Celtics,1,0,0.0
0022400001,374,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT10M24.00S,624.0,1344.0,67.0,58.0,9.0,9.0,turnover,0.8242351342122322,0.1757648657877678,Boston Celtics,1,0,0.0
0022400001,375,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT10M19.00S,619.0,1339.0,67.0,58.0,9.0,9.0,unknown,0.8194628009703914,0.1805371990296086,Boston Celtics,1,0,0.0
0022400001,377,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT10M12.00S,612.0,1332.0,67.0,58.0,9.0,9.0,missed_shot,0.8274032519458182,0.1725967480541818,Boston Celtics,1,0,0.0
0022400001,378,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT10M10.00S,610.0,1330.0,67.0,58.0,9.0,9.0,rebound,0.8181162701548517,0.1818837298451483,Boston Celtics,1,0,0.0
0022400001,379,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT09M57.00S,597.0,1317.0,67.0,58.0,9.0,9.0,foul,0.8189940744976562,0.1810059255023438,Boston Celtics,1,0,0.0
0022400001,381,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT09M57.00S,597.0,1317.0,68.0,58.0,10.0,10.0,free_throw,0.8641511533684466,0.1358488466315534,Boston Celtics,1,0,0.0
0022400001,382,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT09M57.00S,597.0,1317.0,69.0,58.0,11.0,11.0,free_throw,0.8824423141646796,0.1175576858353204,Boston Celtics,1,0,0.0
0022400001,383,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT09M57.00S,597.0,1317.0,70.0,58.0,12.0,12.0,free_throw,0.8984689721396572,0.1015310278603428,Boston Celtics,1,0,0.0
0022400001,384,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT09M42.00S,582.0,1302.0,70.0,58.0,12.0,12.0,missed_shot,0.8767463497249183,0.1232536502750817,Boston Celtics,1,0,0.0
0022400001,385,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT09M41.00S,581.0,1301.0,70.0,58.0,12.0,12.0,rebound,0.877745940293766,0.122254059706234,Boston Celtics,1,0,0.0
0022400001,386,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT09M28.00S,568.0,1288.0,70.0,58.0,12.0,12.0,missed_shot,0.8908891001551253,0.1091108998448746,Boston Celtics,1,0,0.0
0022400001,387,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT09M27.00S,567.0,1287.0,70.0,58.0,12.0,12.0,rebound,0.8778567805615654,0.1221432194384346,Boston Celtics,1,0,0.0
0022400001,388,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT09M15.00S,555.0,1275.0,70.0,58.0,12.0,12.0,unknown,0.8789915050543902,0.1210084949456098,Boston Celtics,1,0,0.0
0022400001,390,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT09M12.00S,552.0,1272.0,70.0,58.0,12.0,12.0,turnover,0.8760418763473968,0.1239581236526031,Boston Celtics,1,0,0.0
0022400001,392,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT09M07.00S,547.0,1267.0,72.0,58.0,14.0,14.0,made_shot,0.907652536991081,0.092347463008919,Boston Celtics,1,0,0.0
0022400001,394,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT08M46.00S,526.0,1246.0,72.0,60.0,12.0,12.0,made_shot,0.8771715726284158,0.1228284273715841,Boston Celtics,1,0,0.0
0022400001,396,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT08M32.00S,512.0,1232.0,75.0,60.0,15.0,15.0,made_shot,0.9192695350368888,0.080730464963111,Boston Celtics,1,0,0.0
0022400001,398,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT08M19.00S,499.0,1219.0,75.0,62.0,13.0,13.0,made_shot,0.8899988235668674,0.1100011764331325,Boston Celtics,1,0,0.0
0022400001,399,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT08M02.00S,482.0,1202.0,75.0,62.0,13.0,13.0,missed_shot,0.8920594600790656,0.1079405399209344,Boston Celtics,1,0,0.0
0022400001,400,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT08M01.00S,481.0,1201.0,75.0,62.0,13.0,13.0,rebound,0.8929500243548227,0.1070499756451772,Boston Celtics,1,0,0.0
0022400001,401,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT07M49.00S,469.0,1189.0,75.0,64.0,11.0,11.0,made_shot,0.8579345957631715,0.1420654042368284,Boston Celtics,1,0,0.0
0022400001,402,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT07M28.00S,448.0,1168.0,77.0,64.0,13.0,13.0,made_shot,0.8946247823676066,0.1053752176323934,Boston Celtics,1,0,0.0
0022400001,403,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT07M17.00S,437.0,1157.0,77.0,66.0,11.0,11.0,made_shot,0.8584919809921014,0.1415080190078985,Boston Celtics,1,0,0.0
0022400001,405,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT07M01.00S,421.0,1141.0,77.0,66.0,11.0,11.0,unknown,0.8596664637925693,0.1403335362074307,Boston Celtics,1,0,0.0
0022400001,407,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT06M52.00S,412.0,1132.0,77.0,66.0,11.0,11.0,missed_shot,0.8606663947974434,0.1393336052025565,Boston Celtics,1,0,0.0
0022400001,408,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT06M47.00S,407.0,1127.0,77.0,66.0,11.0,11.0,rebound,0.8586128444986424,0.1413871555013576,Boston Celtics,1,0,0.0
0022400001,409,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT06M43.00S,403.0,1123.0,79.0,66.0,13.0,13.0,made_shot,0.8767422316282205,0.1232577683717794,Boston Celtics,1,0,0.0
0022400001,411,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT06M43.00S,403.0,1123.0,79.0,66.0,13.0,13.0,timeout,0.8911785404159361,0.1088214595840638,Boston Celtics,1,0,0.0
0022400001,412,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT06M43.00S,403.0,1123.0,79.0,66.0,13.0,13.0,substitution,0.8922812673572674,0.1077187326427325,Boston Celtics,1,0,0.0
0022400001,413,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT06M43.00S,403.0,1123.0,79.0,66.0,13.0,13.0,substitution,0.8922812673572674,0.1077187326427325,Boston Celtics,1,0,0.0
0022400001,414,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT06M43.00S,403.0,1123.0,79.0,66.0,13.0,13.0,substitution,0.8922812673572674,0.1077187326427325,Boston Celtics,1,0,0.0
0022400001,415,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT06M43.00S,403.0,1123.0,79.0,66.0,13.0,13.0,substitution,0.8922812673572674,0.1077187326427325,Boston Celtics,1,0,0.0
0022400001,416,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT06M43.00S,403.0,1123.0,79.0,66.0,13.0,13.0,substitution,0.8922812673572674,0.1077187326427325,Boston Celtics,1,0,0.0
0022400001,422,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT06M33.00S,393.0,1113.0,79.0,66.0,13.0,13.0,missed_shot,0.8914810941651085,0.1085189058348915,Boston Celtics,1,0,0.0
0022400001,423,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT06M31.00S,391.0,1111.0,79.0,66.0,13.0,13.0,rebound,0.8923829430092306,0.1076170569907694,Boston Celtics,1,0,0.0
0022400001,424,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT06M17.00S,377.0,1097.0,79.0,66.0,13.0,13.0,missed_shot,0.8896746464538159,0.1103253535461841,Boston Celtics,1,0,0.0
0022400001,425,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT06M15.00S,375.0,1095.0,79.0,66.0,13.0,13.0,rebound,0.8924963025410878,0.1075036974589122,Boston Celtics,1,0,0.0
0022400001,426,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT06M01.00S,361.0,1081.0,81.0,66.0,15.0,15.0,made_shot,0.9172114029679812,0.0827885970320188,Boston Celtics,1,0,0.0
0022400001,427,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT05M55.00S,355.0,1075.0,81.0,66.0,15.0,15.0,unknown,0.9196818341125608,0.0803181658874392,Boston Celtics,1,0,0.0
0022400001,429,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT05M51.00S,351.0,1071.0,81.0,66.0,15.0,15.0,missed_shot,0.91311637969419,0.0868836203058099,Boston Celtics,1,0,0.0
0022400001,430,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT05M49.00S,349.0,1069.0,81.0,66.0,15.0,15.0,rebound,0.918992424342562,0.0810075756574378,Boston Celtics,1,0,0.0
0022400001,431,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT05M44.00S,344.0,1064.0,81.0,68.0,13.0,13.0,made_shot,0.8943562042101371,0.1056437957898629,Boston Celtics,1,0,0.0
0022400001,433,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT05M29.00S,329.0,1049.0,81.0,68.0,13.0,13.0,missed_shot,0.891330378528133,0.1086696214718669,Boston Celtics,1,0,0.0
0022400001,434,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT05M26.00S,326.0,1046.0,81.0,68.0,13.0,13.0,rebound,0.8922404251999833,0.1077595748000167,Boston Celtics,1,0,0.0
0022400001,435,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT05M20.00S,320.0,1040.0,81.0,68.0,13.0,13.0,turnover,0.8905478815282442,0.1094521184717558,Boston Celtics,1,0,0.0
0022400001,437,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT05M20.00S,320.0,1040.0,81.0,68.0,13.0,13.0,substitution,0.8922664078098631,0.1077335921901369,Boston Celtics,1,0,0.0
0022400001,439,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT05M05.00S,305.0,1025.0,81.0,68.0,13.0,13.0,unknown,0.8933210932769712,0.1066789067230288,Boston Celtics,1,0,0.0
0022400001,441,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT05M02.00S,302.0,1022.0,81.0,68.0,13.0,13.0,missed_shot,0.8848630586640969,0.1151369413359031,Boston Celtics,1,0,0.0
0022400001,442,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT05M00.00S,300.0,1020.0,81.0,68.0,13.0,13.0,rebound,0.892424795574485,0.107575204425515,Boston Celtics,1,0,0.0
0022400001,443,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT04M42.00S,282.0,1002.0,81.0,68.0,13.0,13.0,missed_shot,0.8948473012460398,0.1051526987539601,Boston Celtics,1,0,0.0
0022400001,444,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT04M41.00S,281.0,1001.0,81.0,68.0,13.0,13.0,rebound,0.8925593522779027,0.1074406477220972,Boston Celtics,1,0,0.0
0022400001,445,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT04M29.00S,269.0,989.0,81.0,70.0,11.0,11.0,made_shot,0.8555286704721046,0.1444713295278954,Boston Celtics,1,0,0.0
0022400001,446,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT04M13.00S,253.0,973.0,81.0,70.0,11.0,11.0,missed_shot,0.8549164394317426,0.1450835605682574,Boston Celtics,1,0,0.0
0022400001,447,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT04M12.00S,252.0,972.0,81.0,70.0,11.0,11.0,rebound,0.8584766944650547,0.1415233055349453,Boston Celtics,1,0,0.0
0022400001,449,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT04M06.00S,246.0,966.0,81.0,70.0,11.0,11.0,substitution,0.8585095270777303,0.1414904729222696,Boston Celtics,1,0,0.0
0022400001,451,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT03M56.00S,236.0,956.0,81.0,72.0,9.0,9.0,made_shot,0.81519947147426,0.18480052852574,Boston Celtics,1,0,0.0
0022400001,453,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT03M40.00S,220.0,940.0,81.0,72.0,9.0,9.0,unknown,0.8173053892269622,0.1826946107730378,Boston Celtics,1,0,0.0
0022400001,455,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT03M38.00S,218.0,938.0,81.0,72.0,9.0,9.0,rebound,0.8158687779101167,0.1841312220898833,Boston Celtics,1,0,0.0
0022400001,457,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT03M30.00S,210.0,930.0,81.0,75.0,6.0,6.0,made_shot,0.7332573786315554,0.2667426213684446,Boston Celtics,1,0,0.0
0022400001,459,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT03M10.00S,190.0,910.0,81.0,75.0,6.0,6.0,jump_ball,0.7413404004355922,0.2586595995644077,Boston Celtics,1,0,0.0
0022400001,462,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT03M00.00S,180.0,900.0,83.0,75.0,8.0,8.0,made_shot,0.789804243210425,0.210195756789575,Boston Celtics,1,0,0.0
0022400001,463,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT02M45.00S,165.0,885.0,83.0,75.0,8.0,8.0,missed_shot,0.7930317158151375,0.2069682841848624,Boston Celtics,1,0,0.0
0022400001,464,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT02M44.00S,164.0,884.0,83.0,75.0,8.0,8.0,rebound,0.7905112658874521,0.2094887341125478,Boston Celtics,1,0,0.0
0022400001,465,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT02M44.00S,164.0,884.0,83.0,75.0,8.0,8.0,missed_shot,0.8009709988272815,0.1990290011727185,Boston Celtics,1,0,0.0
0022400001,466,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT02M42.00S,162.0,882.0,83.0,75.0,8.0,8.0,rebound,0.7905357107186839,0.2094642892813161,Boston Celtics,1,0,0.0
0022400001,467,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT02M33.00S,153.0,873.0,83.0,77.0,6.0,6.0,made_shot,0.7320290523490948,0.2679709476509052,Boston Celtics,1,0,0.0
0022400001,469,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT02M32.00S,152.0,872.0,83.0,77.0,6.0,6.0,timeout,0.7311965072882485,0.2688034927117515,Boston Celtics,1,0,0.0
0022400001,470,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT02M32.00S,152.0,872.0,83.0,77.0,6.0,6.0,substitution,0.7334354783720769,0.2665645216279231,Boston Celtics,1,0,0.0
0022400001,472,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT02M12.00S,132.0,852.0,86.0,77.0,9.0,9.0,made_shot,0.810988925429988,0.1890110745700119,Boston Celtics,1,0,0.0
0022400001,473,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT01M58.00S,118.0,838.0,86.0,80.0,6.0,6.0,made_shot,0.7315107755082254,0.2684892244917746,Boston Celtics,1,0,0.0
0022400001,475,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT01M32.00S,92.0,812.0,86.0,80.0,6.0,6.0,foul,0.7334610465931963,0.2665389534068036,Boston Celtics,1,0,0.0
0022400001,477,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT01M32.00S,92.0,812.0,87.0,80.0,7.0,7.0,free_throw,0.7946052745585231,0.2053947254414768,Boston Celtics,1,0,0.0
0022400001,479,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT01M32.00S,92.0,812.0,87.0,80.0,7.0,7.0,free_throw,0.7977969591128035,0.2022030408871965,Boston Celtics,1,0,0.0
0022400001,480,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT01M32.00S,92.0,812.0,87.0,80.0,7.0,7.0,rebound,0.7643329730239241,0.2356670269760759,Boston Celtics,1,0,0.0
0022400001,481,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT01M32.00S,92.0,812.0,87.0,80.0,7.0,7.0,substitution,0.7617486235104529,0.238251376489547,Boston Celtics,1,0,0.0
0022400001,483,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT01M32.00S,92.0,812.0,88.0,80.0,8.0,8.0,free_throw,0.8216952197584347,0.1783047802415652,Boston Celtics,1,0,0.0
0022400001,484,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT01M22.00S,82.0,802.0,88.0,82.0,6.0,6.0,made_shot,0.7359988377633369,0.2640011622366631,Boston Celtics,1,0,0.0
0022400001,485,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT01M12.00S,72.0,792.0,88.0,82.0,6.0,6.0,unknown,0.7334579841158348,0.2665420158841651,Boston Celtics,1,0,0.0
0022400001,487,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT01M05.00S,65.0,785.0,88.0,84.0,4.0,4.0,made_shot,0.6703884211777192,0.3296115788222807,Boston Celtics,1,0,0.0
0022400001,488,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT00M50.70S,50.7,770.7,88.0,84.0,4.0,4.0,missed_shot,0.6589331852733844,0.3410668147266156,Boston Celtics,1,0,0.0
0022400001,489,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT00M48.50S,48.5,768.5,88.0,84.0,4.0,4.0,rebound,0.6654402951023619,0.3345597048976381,Boston Celtics,1,0,0.0
0022400001,490,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT00M44.20S,44.2,764.2,91.0,84.0,7.0,7.0,made_shot,0.7559547141758579,0.2440452858241421,Boston Celtics,1,0,0.0
0022400001,492,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT00M31.50S,31.5,751.5,91.0,84.0,7.0,7.0,unknown,0.7620780850983887,0.2379219149016113,Boston Celtics,1,0,0.0
0022400001,494,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT00M16.70S,16.7,736.7,91.0,84.0,7.0,7.0,foul,0.744618579028401,0.255381420971599,Boston Celtics,1,0,0.0
0022400001,496,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT00M16.70S,16.7,736.7,91.0,84.0,7.0,7.0,turnover,0.73876829303135,0.2612317069686499,Boston Celtics,1,0,0.0
0022400001,497,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT00M16.70S,16.7,736.7,91.0,84.0,7.0,7.0,substitution,0.7604752231996416,0.2395247768003584,Boston Celtics,1,0,0.0
0022400001,499,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT00M03.50S,3.5,723.5,91.0,84.0,7.0,7.0,foul,0.7621805750792505,0.2378194249207494,Boston Celtics,1,0,0.0
0022400001,501,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT00M00.40S,0.4,720.4,91.0,84.0,7.0,7.0,missed_shot,0.7625416741684223,0.2374583258315776,Boston Celtics,1,0,0.0
0022400001,502,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT00M00.40S,0.4,720.4,91.0,84.0,7.0,7.0,rebound,0.7607257146008186,0.2392742853991813,Boston Celtics,1,0,0.0
0022400001,503,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT00M00.00S,0.0,720.0,91.0,84.0,7.0,7.0,end_period,0.7625712498843109,0.2374287501156891,Boston Celtics,1,0,0.0
0022400001,508,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT12M00.00S,720.0,720.0,91.0,84.0,7.0,7.0,start_period,0.7651341730237717,0.2348658269762282,Boston Celtics,1,0,0.0
0022400001,509,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT11M39.00S,699.0,699.0,91.0,84.0,7.0,7.0,missed_shot,0.765081572074904,0.2349184279250959,Boston Celtics,1,0,0.0
0022400001,510,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT11M38.00S,698.0,698.0,91.0,84.0,7.0,7.0,rebound,0.7619552630488832,0.2380447369511168,Boston Celtics,1,0,0.0
0022400001,511,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT11M26.00S,686.0,686.0,91.0,84.0,7.0,7.0,unknown,0.7638771085337629,0.2361228914662371,Boston Celtics,1,0,0.0
0022400001,513,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT11M23.00S,683.0,683.0,91.0,86.0,5.0,5.0,made_shot,0.7146154948075913,0.2853845051924086,Boston Celtics,1,0,0.0
0022400001,514,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT10M56.00S,656.0,656.0,91.0,86.0,5.0,5.0,missed_shot,0.6986169767512465,0.3013830232487535,Boston Celtics,1,0,0.0
0022400001,515,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT10M55.00S,655.0,655.0,91.0,86.0,5.0,5.0,rebound,0.7005678205621566,0.2994321794378434,Boston Celtics,1,0,0.0
0022400001,516,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT10M49.00S,649.0,649.0,91.0,86.0,5.0,5.0,unknown,0.7026994490012415,0.2973005509987585,Boston Celtics,1,0,0.0
0022400001,518,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT10M31.00S,631.0,631.0,94.0,86.0,8.0,8.0,made_shot,0.7848996754862858,0.2151003245137142,Boston Celtics,1,0,0.0
0022400001,520,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT10M20.00S,620.0,620.0,94.0,86.0,8.0,8.0,missed_shot,0.7914068733056152,0.2085931266943848,Boston Celtics,1,0,0.0
0022400001,521,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT10M19.00S,619.0,619.0,94.0,86.0,8.0,8.0,rebound,0.7888719040655279,0.2111280959344721,Boston Celtics,1,0,0.0
0022400001,522,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT10M19.00S,619.0,619.0,94.0,86.0,8.0,8.0,foul,0.7885735117548377,0.2114264882451623,Boston Celtics,1,0,0.0
0022400001,524,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT10M19.00S,619.0,619.0,94.0,86.0,8.0,8.0,substitution,0.7888431579462977,0.2111568420537023,Boston Celtics,1,0,0.0
0022400001,526,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT10M09.00S,609.0,609.0,94.0,86.0,8.0,8.0,missed_shot,0.7874576373613807,0.2125423626386192,Boston Celtics,1,0,0.0
0022400001,527,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT10M08.00S,608.0,608.0,94.0,86.0,8.0,8.0,rebound,0.7890070958413626,0.2109929041586373,Boston Celtics,1,0,0.0
0022400001,529,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT09M50.00S,590.0,590.0,94.0,86.0,8.0,8.0,substitution,0.7891994713571224,0.2108005286428775,Boston Celtics,1,0,0.0
0022400001,531,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT09M44.00S,584.0,584.0,94.0,86.0,8.0,8.0,missed_shot,0.7932914934133992,0.2067085065866007,Boston Celtics,1,0,0.0
0022400001,532,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT09M42.00S,582.0,582.0,94.0,86.0,8.0,8.0,rebound,0.7893263878964437,0.2106736121035562,Boston Celtics,1,0,0.0
0022400001,533,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT09M21.00S,561.0,561.0,94.0,88.0,6.0,6.0,made_shot,0.7315890142437516,0.2684109857562484,Boston Celtics,1,0,0.0
0022400001,535,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT09M04.00S,544.0,544.0,94.0,88.0,6.0,6.0,unknown,0.7343516214296002,0.2656483785703998,Boston Celtics,1,0,0.0
0022400001,537,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT08M59.00S,539.0,539.0,94.0,91.0,3.0,3.0,made_shot,0.6374218057197827,0.3625781942802173,Boston Celtics,1,0,0.0
0022400001,539,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT08M40.00S,520.0,520.0,97.0,91.0,6.0,6.0,made_shot,0.7264376925540088,0.2735623074459912,Boston Celtics,1,0,0.0
0022400001,541,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT08M24.00S,504.0,504.0,97.0,93.0,4.0,4.0,made_shot,0.6729516911397064,0.3270483088602935,Boston Celtics,1,0,0.0
0022400001,543,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT08M02.00S,482.0,482.0,97.0,93.0,4.0,4.0,missed_shot,0.6629395185637491,0.3370604814362509,Boston Celtics,1,0,0.0
0022400001,544,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT08M01.00S,481.0,481.0,97.0,93.0,4.0,4.0,rebound,0.6650105653606786,0.3349894346393214,Boston Celtics,1,0,0.0
0022400001,545,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT07M50.00S,470.0,470.0,97.0,95.0,2.0,2.0,made_shot,0.5971082191443888,0.4028917808556111,Boston Celtics,1,0,0.0
0022400001,547,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT07M49.00S,469.0,469.0,97.0,95.0,2.0,2.0,timeout,0.5886520062000234,0.4113479937999765,Boston Celtics,1,0,0.0
0022400001,548,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT07M49.00S,469.0,469.0,97.0,95.0,2.0,2.0,substitution,0.5914148304381873,0.4085851695618127,Boston Celtics,1,0,0.0
0022400001,549,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT07M49.00S,469.0,469.0,97.0,95.0,2.0,2.0,substitution,0.5914148304381873,0.4085851695618127,Boston Celtics,1,0,0.0
0022400001,552,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT07M34.00S,454.0,454.0,97.0,95.0,2.0,2.0,missed_shot,0.5959181149055152,0.4040818850944848,Boston Celtics,1,0,0.0
0022400001,553,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT07M33.00S,453.0,453.0,97.0,95.0,2.0,2.0,rebound,0.5917418598027703,0.4082581401972297,Boston Celtics,1,0,0.0
0022400001,554,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT07M27.00S,447.0,447.0,97.0,95.0,2.0,2.0,missed_shot,0.5979991951507644,0.4020008048492356,Boston Celtics,1,0,0.0
0022400001,555,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT07M26.00S,446.0,446.0,97.0,95.0,2.0,2.0,rebound,0.591866670418904,0.408133329581096,Boston Celtics,1,0,0.0
